"","site","shed","day","d.avg.airtemp","metric","value"
"1011","ULB3","ULB",2019-06-25,17.5862009722222,"co.slope",0.170171426684603
"1012","ULB4","ULB",2019-06-25,17.5862009722222,"co.slope",0.170171426684603
"1013","ULB2","ULB",2019-06-25,17.5862009722222,"co.slope",0.170171426684603
"1014","MUL2","MUL",2019-06-25,10.9859964513889,"co.slope",0.170171426684603
"1015","Land","GG",2019-06-26,18.2495889191993,"co.slope",0.168840985574519
"1016","Wind","GG",2019-06-26,18.2495890277778,"co.slope",0.168840985574519
"1017","ULB3","ULB",2019-06-26,18.5195246527778,"co.slope",0.168840985574519
"1018","ULB4","ULB",2019-06-26,18.5195246527778,"co.slope",0.168840985574519
"1019","ULB2","ULB",2019-06-26,18.5195246527778,"co.slope",0.168840985574519
"1020","MUL2","MUL",2019-06-26,11.7197095138889,"co.slope",0.168840985574519
"1021","Land","GG",2019-06-27,18.9892281923963,"co.slope",0.169085072271204
"1022","Wind","GG",2019-06-27,18.9892279861111,"co.slope",0.169085072271204
"1023","ULB3","ULB",2019-06-27,19.37638875,"co.slope",0.169085072271204
"1024","ULB4","ULB",2019-06-27,19.37638875,"co.slope",0.169085072271204
"1025","ULB2","ULB",2019-06-27,19.37638875,"co.slope",0.169085072271204
"1026","MUL2","MUL",2019-06-27,12.3732461597222,"co.slope",0.169085072271204
"1027","Land","GG",2019-06-28,19.5307757997288,"co.slope",0.169650958465108
"1028","Wind","GG",2019-06-28,19.5307763194444,"co.slope",0.169650958465108
"1029","ULB3","ULB",2019-06-28,19.9425955555556,"co.slope",0.169650958465108
"1030","ULB4","ULB",2019-06-28,19.9425955555556,"co.slope",0.169650958465108
"1031","ULB2","ULB",2019-06-28,19.9425955555556,"co.slope",0.169650958465108
"1032","MUL2","MUL",2019-06-28,NA,"co.slope",0.169650958465108
"1033","Land","GG",2019-06-29,19.3317497072743,"co.slope",0.169954294053635
"1034","Wind","GG",2019-06-29,19.3317498611111,"co.slope",0.169954294053635
"1035","ULB3","ULB",2019-06-29,19.4827657638889,"co.slope",0.169954294053635
"1036","ULB4","ULB",2019-06-29,19.4827657638889,"co.slope",0.169954294053635
"1037","ULB2","ULB",2019-06-29,19.4827657638889,"co.slope",0.169954294053635
"1038","MUL2","MUL",2019-06-29,12.5558628055556,"co.slope",0.169954294053635
"1039","Land","GG",2019-06-30,19.9422620596702,"co.slope",0.169704995090631
"1040","Wind","GG",2019-06-30,19.9422619444444,"co.slope",0.169704995090631
"1041","ULB3","ULB",2019-06-30,20.410808125,"co.slope",0.169704995090631
"1042","ULB4","ULB",2019-06-30,20.410808125,"co.slope",0.169704995090631
"1043","ULB2","ULB",2019-06-30,20.410808125,"co.slope",0.169704995090631
"1044","MUL2","MUL",2019-06-30,13.3557139583333,"co.slope",0.169704995090631
"1045","Land","GG",2019-07-01,20.6054408614626,"co.slope",0.169256010082692
"1046","Wind","GG",2019-07-01,20.6054403472222,"co.slope",0.169256010082692
"1047","ULB3","ULB",2019-07-01,21.1307604861111,"co.slope",0.169256010082692
"1048","ULB4","ULB",2019-07-01,21.1307604861111,"co.slope",0.169256010082692
"1049","ULB2","ULB",2019-07-01,21.1307604861111,"co.slope",0.169256010082692
"1050","MUL2","MUL",2019-07-01,13.4206767361111,"co.slope",0.169256010082692
"1051","Land","GG",2019-07-02,20.4601307555165,"co.slope",0.170523354238136
"1052","Wind","GG",2019-07-02,20.4601308333333,"co.slope",0.170523354238136
"1053","ULB3","ULB",2019-07-02,20.8080115277778,"co.slope",0.170523354238136
"1054","ULB4","ULB",2019-07-02,20.8080115277778,"co.slope",0.170523354238136
"1055","ULB2","ULB",2019-07-02,20.8080115277778,"co.slope",0.170523354238136
"1056","MUL2","MUL",2019-07-02,13.3371738888889,"co.slope",0.170523354238136
"1057","Land","GG",2019-07-03,20.4440762233078,"co.slope",0.170388924522934
"1058","Wind","GG",2019-07-03,20.4440763194444,"co.slope",0.170388924522934
"1059","ULB3","ULB",2019-07-03,20.7136002083333,"co.slope",0.170388924522934
"1060","ULB4","ULB",2019-07-03,20.7136002083333,"co.slope",0.170388924522934
"1061","ULB2","ULB",2019-07-03,20.7136002083333,"co.slope",0.170388924522934
"1062","MUL2","MUL",2019-07-03,13.6002641666667,"co.slope",0.170388924522934
"1063","Land","GG",2019-07-04,19.8603033680406,"co.slope",0.171088924624058
"1064","Wind","GG",2019-07-04,19.860303125,"co.slope",0.171088924624058
"1065","ULB3","ULB",2019-07-04,19.6835486111111,"co.slope",0.171088924624058
"1066","ULB4","ULB",2019-07-04,19.6835486111111,"co.slope",0.171088924624058
"1067","ULB2","ULB",2019-07-04,19.6835486111111,"co.slope",0.171088924624058
"1068","MUL2","MUL",2019-07-04,13.1482216666667,"co.slope",0.171088924624058
"1069","Land","GG",2019-07-05,20.2452397246542,"co.slope",0.173118087519524
"1070","Wind","GG",2019-07-05,20.24524,"co.slope",0.173118087519524
"1071","ULB3","ULB",2019-07-05,20.336163125,"co.slope",0.173118087519524
"1072","ULB4","ULB",2019-07-05,20.336163125,"co.slope",0.173118087519524
"1073","ULB2","ULB",2019-07-05,20.336163125,"co.slope",0.173118087519524
"1074","MUL2","MUL",2019-07-05,13.8622014583333,"co.slope",0.173118087519524
"1075","Land","GG",2019-07-06,20.7830902528699,"co.slope",0.173809968697732
"1076","Wind","GG",2019-07-06,20.7830904861111,"co.slope",0.173809968697732
"1077","ULB3","ULB",2019-07-06,20.7261481944444,"co.slope",0.173809968697732
"1078","ULB4","ULB",2019-07-06,20.7261481944444,"co.slope",0.173809968697732
"1079","ULB2","ULB",2019-07-06,20.7261481944444,"co.slope",0.173809968697732
"1080","MUL2","MUL",2019-07-06,13.9030647916667,"co.slope",0.173809968697732
"1081","Land","GG",2019-07-07,20.3596189562311,"co.slope",0.171526460024754
"1082","Wind","GG",2019-07-07,20.3596194444444,"co.slope",0.171526460024754
"1083","ULB3","ULB",2019-07-07,20.108415625,"co.slope",0.171526460024754
"1084","ULB4","ULB",2019-07-07,20.108415625,"co.slope",0.171526460024754
"1085","ULB2","ULB",2019-07-07,20.108415625,"co.slope",0.171526460024754
"1086","MUL2","MUL",2019-07-07,13.5193588194444,"co.slope",0.171526460024754
"1087","Land","GG",2019-07-08,19.1985577069666,"co.slope",0.176665576129932
"1088","Wind","GG",2019-07-08,19.1985586956522,"co.slope",0.176665576129932
"1089","ULB3","ULB",2019-07-08,18.8625698550725,"co.slope",0.176665576129932
"1090","ULB4","ULB",2019-07-08,18.8625698550725,"co.slope",0.176665576129932
"1091","ULB2","ULB",2019-07-08,18.8625698550725,"co.slope",0.176665576129932
"1092","MUL2","MUL",2019-07-08,12.8024172463768,"co.slope",0.176665576129932
"1093","Land","GG",2019-06-13,16.0233239231354,"co.uaa.int",12.7970878954411
"1094","Wind","GG",2019-06-13,16.023324,"co.uaa.int",12.7970878954411
"1095","ULB3","ULB",2019-06-13,16.175816,"co.uaa.int",12.7970878954411
"1096","ULB4","ULB",2019-06-13,16.175816,"co.uaa.int",12.7970878954411
"1097","ULB2","ULB",2019-06-13,16.175816,"co.uaa.int",12.7970878954411
"1098","MUL2","MUL",2019-06-13,8.2184698,"co.uaa.int",12.7970878954411
"1099","Land","GG",2019-06-14,14.7675091725752,"co.uaa.int",12.7375726396143
"1100","Wind","GG",2019-06-14,14.7675095138889,"co.uaa.int",12.7375726396143
"1101","ULB3","ULB",2019-06-14,15.1508406944444,"co.uaa.int",12.7375726396143
"1102","ULB4","ULB",2019-06-14,15.1508406944444,"co.uaa.int",12.7375726396143
"1103","ULB2","ULB",2019-06-14,15.1508406944444,"co.uaa.int",12.7375726396143
"1104","MUL2","MUL",2019-06-14,7.2901204375,"co.uaa.int",12.7375726396143
"1105","Land","GG",2019-06-15,15.6282988845227,"co.uaa.int",12.7447755904234
"1106","Wind","GG",2019-06-15,15.6282989583333,"co.uaa.int",12.7447755904234
"1107","ULB3","ULB",2019-06-15,16.4491688194444,"co.uaa.int",12.7447755904234
"1108","ULB4","ULB",2019-06-15,16.4491688194444,"co.uaa.int",12.7447755904234
"1109","ULB2","ULB",2019-06-15,16.4491688194444,"co.uaa.int",12.7447755904234
"1110","MUL2","MUL",2019-06-15,9.31785839583333,"co.uaa.int",12.7447755904234
"1111","Land","GG",2019-06-16,18.9009451932665,"co.uaa.int",12.7667830361267
"1112","Wind","GG",2019-06-16,18.9009454166667,"co.uaa.int",12.7667830361267
"1113","ULB3","ULB",2019-06-16,19.6016172916667,"co.uaa.int",12.7667830361267
"1114","ULB4","ULB",2019-06-16,19.6016172916667,"co.uaa.int",12.7667830361267
"1115","ULB2","ULB",2019-06-16,19.6016172916667,"co.uaa.int",12.7667830361267
"1116","MUL2","MUL",2019-06-16,11.9507805208333,"co.uaa.int",12.7667830361267
"1117","Land","GG",2019-06-17,19.7125488563048,"co.uaa.int",12.8006395616481
"1118","Wind","GG",2019-06-17,19.7125485416667,"co.uaa.int",12.8006395616481
"1119","ULB3","ULB",2019-06-17,20.01086125,"co.uaa.int",12.8006395616481
"1120","ULB4","ULB",2019-06-17,20.01086125,"co.uaa.int",12.8006395616481
"1121","ULB2","ULB",2019-06-17,20.01086125,"co.uaa.int",12.8006395616481
"1122","MUL2","MUL",2019-06-17,12.8396118055556,"co.uaa.int",12.8006395616481
"1123","Land","GG",2019-06-18,18.503610756318,"co.uaa.int",12.9824033525785
"1124","Wind","GG",2019-06-18,18.5036111111111,"co.uaa.int",12.9824033525785
"1125","ULB3","ULB",2019-06-18,18.1581425694444,"co.uaa.int",12.9824033525785
"1126","ULB4","ULB",2019-06-18,18.1581425694444,"co.uaa.int",12.9824033525785
"1127","ULB2","ULB",2019-06-18,18.1581425694444,"co.uaa.int",12.9824033525785
"1128","MUL2","MUL",2019-06-18,11.5641129861111,"co.uaa.int",12.9824033525785
"1129","Land","GG",2019-06-19,18.8864480387078,"co.uaa.int",12.92799863989
"1130","Wind","GG",2019-06-19,18.8864482638889,"co.uaa.int",12.92799863989
"1131","ULB3","ULB",2019-06-19,18.5625930555556,"co.uaa.int",12.92799863989
"1132","ULB4","ULB",2019-06-19,18.5625930555556,"co.uaa.int",12.92799863989
"1133","ULB2","ULB",2019-06-19,18.5625930555556,"co.uaa.int",12.92799863989
"1134","MUL2","MUL",2019-06-19,11.7154320833333,"co.uaa.int",12.92799863989
"1135","Land","GG",2019-06-20,18.1829466981965,"co.uaa.int",12.9335850508284
"1136","Wind","GG",2019-06-20,18.1829465277778,"co.uaa.int",12.9335850508284
"1137","ULB3","ULB",2019-06-20,17.8103664583333,"co.uaa.int",12.9335850508284
"1138","ULB4","ULB",2019-06-20,17.8103664583333,"co.uaa.int",12.9335850508284
"1139","ULB2","ULB",2019-06-20,17.8103664583333,"co.uaa.int",12.9335850508284
"1140","MUL2","MUL",2019-06-20,11.0138733958333,"co.uaa.int",12.9335850508284
"1141","Land","GG",2019-06-21,18.4269132926623,"co.uaa.int",12.9123944528903
"1142","Wind","GG",2019-06-21,18.4269133333333,"co.uaa.int",12.9123944528903
"1143","ULB3","ULB",2019-06-21,18.2054105555556,"co.uaa.int",12.9123944528903
"1144","ULB4","ULB",2019-06-21,18.2054105555556,"co.uaa.int",12.9123944528903
"1145","ULB2","ULB",2019-06-21,18.2054105555556,"co.uaa.int",12.9123944528903
"1146","MUL2","MUL",2019-06-21,11.3684275486111,"co.uaa.int",12.9123944528903
"1147","Land","GG",2019-06-22,18.2266548405023,"co.uaa.int",13.001950864696
"1148","Wind","GG",2019-06-22,18.2266555555556,"co.uaa.int",13.001950864696
"1149","ULB3","ULB",2019-06-22,18.0225596527778,"co.uaa.int",13.001950864696
"1150","ULB4","ULB",2019-06-22,18.0225596527778,"co.uaa.int",13.001950864696
"1151","ULB2","ULB",2019-06-22,18.0225596527778,"co.uaa.int",13.001950864696
"1152","MUL2","MUL",2019-06-22,11.3346946875,"co.uaa.int",13.001950864696
"1153","Land","GG",2019-06-23,19.1879157244921,"co.uaa.int",12.9963084466709
"1154","Wind","GG",2019-06-23,19.1879151388889,"co.uaa.int",12.9963084466709
"1155","ULB3","ULB",2019-06-23,18.9195463194444,"co.uaa.int",12.9963084466709
"1156","ULB4","ULB",2019-06-23,18.9195463194444,"co.uaa.int",12.9963084466709
"1157","ULB2","ULB",2019-06-23,18.9195463194444,"co.uaa.int",12.9963084466709
"1158","MUL2","MUL",2019-06-23,12.6515842361111,"co.uaa.int",12.9963084466709
"1159","Land","GG",2019-06-24,19.1001541083147,"co.uaa.int",13.0380998556933
"1160","Wind","GG",2019-06-24,19.1001542361111,"co.uaa.int",13.0380998556933
"1161","ULB3","ULB",2019-06-24,19.2406015277778,"co.uaa.int",13.0380998556933
"1162","ULB4","ULB",2019-06-24,19.2406015277778,"co.uaa.int",13.0380998556933
"1163","ULB2","ULB",2019-06-24,19.2406015277778,"co.uaa.int",13.0380998556933
"1164","MUL2","MUL",2019-06-24,12.84221625,"co.uaa.int",13.0380998556933
"1165","Land","GG",2019-06-25,17.9754498255678,"co.uaa.int",13.0477618124329
"1166","Wind","GG",2019-06-25,17.9754493055556,"co.uaa.int",13.0477618124329
"1167","ULB3","ULB",2019-06-25,17.5862009722222,"co.uaa.int",13.0477618124329
"1168","ULB4","ULB",2019-06-25,17.5862009722222,"co.uaa.int",13.0477618124329
"1169","ULB2","ULB",2019-06-25,17.5862009722222,"co.uaa.int",13.0477618124329
"1170","MUL2","MUL",2019-06-25,10.9859964513889,"co.uaa.int",13.0477618124329
"1171","Land","GG",2019-06-26,18.2495889191993,"co.uaa.int",13.0277459635396
"1172","Wind","GG",2019-06-26,18.2495890277778,"co.uaa.int",13.0277459635396
"1173","ULB3","ULB",2019-06-26,18.5195246527778,"co.uaa.int",13.0277459635396
"1174","ULB4","ULB",2019-06-26,18.5195246527778,"co.uaa.int",13.0277459635396
"1175","ULB2","ULB",2019-06-26,18.5195246527778,"co.uaa.int",13.0277459635396
"1176","MUL2","MUL",2019-06-26,11.7197095138889,"co.uaa.int",13.0277459635396
"1177","Land","GG",2019-06-27,18.9892281923963,"co.uaa.int",13.0290193230667
"1178","Wind","GG",2019-06-27,18.9892279861111,"co.uaa.int",13.0290193230667
"1179","ULB3","ULB",2019-06-27,19.37638875,"co.uaa.int",13.0290193230667
"1180","ULB4","ULB",2019-06-27,19.37638875,"co.uaa.int",13.0290193230667
"1181","ULB2","ULB",2019-06-27,19.37638875,"co.uaa.int",13.0290193230667
"1182","MUL2","MUL",2019-06-27,12.3732461597222,"co.uaa.int",13.0290193230667
"1183","Land","GG",2019-06-28,19.5307757997288,"co.uaa.int",13.0375300350054
"1184","Wind","GG",2019-06-28,19.5307763194444,"co.uaa.int",13.0375300350054
"1185","ULB3","ULB",2019-06-28,19.9425955555556,"co.uaa.int",13.0375300350054
"1186","ULB4","ULB",2019-06-28,19.9425955555556,"co.uaa.int",13.0375300350054
"1187","ULB2","ULB",2019-06-28,19.9425955555556,"co.uaa.int",13.0375300350054
"1188","MUL2","MUL",2019-06-28,NA,"co.uaa.int",13.0375300350054
"1189","Land","GG",2019-06-29,19.3317497072743,"co.uaa.int",13.0559299254079
"1190","Wind","GG",2019-06-29,19.3317498611111,"co.uaa.int",13.0559299254079
"1191","ULB3","ULB",2019-06-29,19.4827657638889,"co.uaa.int",13.0559299254079
"1192","ULB4","ULB",2019-06-29,19.4827657638889,"co.uaa.int",13.0559299254079
"1193","ULB2","ULB",2019-06-29,19.4827657638889,"co.uaa.int",13.0559299254079
"1194","MUL2","MUL",2019-06-29,12.5558628055556,"co.uaa.int",13.0559299254079
"1195","Land","GG",2019-06-30,19.9422620596702,"co.uaa.int",13.0663697200869
"1196","Wind","GG",2019-06-30,19.9422619444444,"co.uaa.int",13.0663697200869
"1197","ULB3","ULB",2019-06-30,20.410808125,"co.uaa.int",13.0663697200869
"1198","ULB4","ULB",2019-06-30,20.410808125,"co.uaa.int",13.0663697200869
"1199","ULB2","ULB",2019-06-30,20.410808125,"co.uaa.int",13.0663697200869
"1200","MUL2","MUL",2019-06-30,13.3557139583333,"co.uaa.int",13.0663697200869
"1201","Land","GG",2019-07-01,20.6054408614626,"co.uaa.int",13.0908735881972
"1202","Wind","GG",2019-07-01,20.6054403472222,"co.uaa.int",13.0908735881972
"1203","ULB3","ULB",2019-07-01,21.1307604861111,"co.uaa.int",13.0908735881972
"1204","ULB4","ULB",2019-07-01,21.1307604861111,"co.uaa.int",13.0908735881972
"1205","ULB2","ULB",2019-07-01,21.1307604861111,"co.uaa.int",13.0908735881972
"1206","MUL2","MUL",2019-07-01,13.4206767361111,"co.uaa.int",13.0908735881972
"1207","Land","GG",2019-07-02,20.4601307555165,"co.uaa.int",13.123069956213
"1208","Wind","GG",2019-07-02,20.4601308333333,"co.uaa.int",13.123069956213
"1209","ULB3","ULB",2019-07-02,20.8080115277778,"co.uaa.int",13.123069956213
"1210","ULB4","ULB",2019-07-02,20.8080115277778,"co.uaa.int",13.123069956213
"1211","ULB2","ULB",2019-07-02,20.8080115277778,"co.uaa.int",13.123069956213
"1212","MUL2","MUL",2019-07-02,13.3371738888889,"co.uaa.int",13.123069956213
"1213","Land","GG",2019-07-03,20.4440762233078,"co.uaa.int",13.1581928889287
"1214","Wind","GG",2019-07-03,20.4440763194444,"co.uaa.int",13.1581928889287
"1215","ULB3","ULB",2019-07-03,20.7136002083333,"co.uaa.int",13.1581928889287
"1216","ULB4","ULB",2019-07-03,20.7136002083333,"co.uaa.int",13.1581928889287
"1217","ULB2","ULB",2019-07-03,20.7136002083333,"co.uaa.int",13.1581928889287
"1218","MUL2","MUL",2019-07-03,13.6002641666667,"co.uaa.int",13.1581928889287
"1219","Land","GG",2019-07-04,19.8603033680406,"co.uaa.int",13.226774320953
"1220","Wind","GG",2019-07-04,19.860303125,"co.uaa.int",13.226774320953
"1221","ULB3","ULB",2019-07-04,19.6835486111111,"co.uaa.int",13.226774320953
"1222","ULB4","ULB",2019-07-04,19.6835486111111,"co.uaa.int",13.226774320953
"1223","ULB2","ULB",2019-07-04,19.6835486111111,"co.uaa.int",13.226774320953
"1224","MUL2","MUL",2019-07-04,13.1482216666667,"co.uaa.int",13.226774320953
"1225","Land","GG",2019-07-05,20.2452397246542,"co.uaa.int",13.2004006710709
"1226","Wind","GG",2019-07-05,20.24524,"co.uaa.int",13.2004006710709
"1227","ULB3","ULB",2019-07-05,20.336163125,"co.uaa.int",13.2004006710709
"1228","ULB4","ULB",2019-07-05,20.336163125,"co.uaa.int",13.2004006710709
"1229","ULB2","ULB",2019-07-05,20.336163125,"co.uaa.int",13.2004006710709
"1230","MUL2","MUL",2019-07-05,13.8622014583333,"co.uaa.int",13.2004006710709
"1231","Land","GG",2019-07-06,20.7830902528699,"co.uaa.int",13.251282767259
"1232","Wind","GG",2019-07-06,20.7830904861111,"co.uaa.int",13.251282767259
"1233","ULB3","ULB",2019-07-06,20.7261481944444,"co.uaa.int",13.251282767259
"1234","ULB4","ULB",2019-07-06,20.7261481944444,"co.uaa.int",13.251282767259
"1235","ULB2","ULB",2019-07-06,20.7261481944444,"co.uaa.int",13.251282767259
"1236","MUL2","MUL",2019-07-06,13.9030647916667,"co.uaa.int",13.251282767259
"1237","Land","GG",2019-07-07,20.3596189562311,"co.uaa.int",13.2835519109701
"1238","Wind","GG",2019-07-07,20.3596194444444,"co.uaa.int",13.2835519109701
"1239","ULB3","ULB",2019-07-07,20.108415625,"co.uaa.int",13.2835519109701
"1240","ULB4","ULB",2019-07-07,20.108415625,"co.uaa.int",13.2835519109701
"1241","ULB2","ULB",2019-07-07,20.108415625,"co.uaa.int",13.2835519109701
"1242","MUL2","MUL",2019-07-07,13.5193588194444,"co.uaa.int",13.2835519109701
"1243","Land","GG",2019-07-08,19.1985577069666,"co.uaa.int",13.2760536370739
"1244","Wind","GG",2019-07-08,19.1985586956522,"co.uaa.int",13.2760536370739
"1245","ULB3","ULB",2019-07-08,18.8625698550725,"co.uaa.int",13.2760536370739
"1246","ULB4","ULB",2019-07-08,18.8625698550725,"co.uaa.int",13.2760536370739
"1247","ULB2","ULB",2019-07-08,18.8625698550725,"co.uaa.int",13.2760536370739
"1248","MUL2","MUL",2019-07-08,12.8024172463768,"co.uaa.int",13.2760536370739
"1249","Land","GG",2019-06-13,16.0233239231354,"co.uaa",-6.54665945230977e-05
"1250","Wind","GG",2019-06-13,16.023324,"co.uaa",-6.54665945230977e-05
"1251","ULB3","ULB",2019-06-13,16.175816,"co.uaa",-6.54665945230977e-05
"1252","ULB4","ULB",2019-06-13,16.175816,"co.uaa",-6.54665945230977e-05
"1253","ULB2","ULB",2019-06-13,16.175816,"co.uaa",-6.54665945230977e-05
"1254","MUL2","MUL",2019-06-13,8.2184698,"co.uaa",-6.54665945230977e-05
"1255","Land","GG",2019-06-14,14.7675091725752,"co.uaa",-6.44145970199208e-05
"1256","Wind","GG",2019-06-14,14.7675095138889,"co.uaa",-6.44145970199208e-05
"1257","ULB3","ULB",2019-06-14,15.1508406944444,"co.uaa",-6.44145970199208e-05
"1258","ULB4","ULB",2019-06-14,15.1508406944444,"co.uaa",-6.44145970199208e-05
"1259","ULB2","ULB",2019-06-14,15.1508406944444,"co.uaa",-6.44145970199208e-05
"1260","MUL2","MUL",2019-06-14,7.2901204375,"co.uaa",-6.44145970199208e-05
"1261","Land","GG",2019-06-15,15.6282988845227,"co.uaa",-6.41144269091425e-05
"1262","Wind","GG",2019-06-15,15.6282989583333,"co.uaa",-6.41144269091425e-05
"1263","ULB3","ULB",2019-06-15,16.4491688194444,"co.uaa",-6.41144269091425e-05
"1264","ULB4","ULB",2019-06-15,16.4491688194444,"co.uaa",-6.41144269091425e-05
"1265","ULB2","ULB",2019-06-15,16.4491688194444,"co.uaa",-6.41144269091425e-05
"1266","MUL2","MUL",2019-06-15,9.31785839583333,"co.uaa",-6.41144269091425e-05
"1267","Land","GG",2019-06-16,18.9009451932665,"co.uaa",-6.48262060503319e-05
"1268","Wind","GG",2019-06-16,18.9009454166667,"co.uaa",-6.48262060503319e-05
"1269","ULB3","ULB",2019-06-16,19.6016172916667,"co.uaa",-6.48262060503319e-05
"1270","ULB4","ULB",2019-06-16,19.6016172916667,"co.uaa",-6.48262060503319e-05
"1271","ULB2","ULB",2019-06-16,19.6016172916667,"co.uaa",-6.48262060503319e-05
"1272","MUL2","MUL",2019-06-16,11.9507805208333,"co.uaa",-6.48262060503319e-05
"1273","Land","GG",2019-06-17,19.7125488563048,"co.uaa",-6.67027362181677e-05
"1274","Wind","GG",2019-06-17,19.7125485416667,"co.uaa",-6.67027362181677e-05
"1275","ULB3","ULB",2019-06-17,20.01086125,"co.uaa",-6.67027362181677e-05
"1276","ULB4","ULB",2019-06-17,20.01086125,"co.uaa",-6.67027362181677e-05
"1277","ULB2","ULB",2019-06-17,20.01086125,"co.uaa",-6.67027362181677e-05
"1278","MUL2","MUL",2019-06-17,12.8396118055556,"co.uaa",-6.67027362181677e-05
"1279","Land","GG",2019-06-18,18.503610756318,"co.uaa",-7.52593824009645e-05
"1280","Wind","GG",2019-06-18,18.5036111111111,"co.uaa",-7.52593824009645e-05
"1281","ULB3","ULB",2019-06-18,18.1581425694444,"co.uaa",-7.52593824009645e-05
"1282","ULB4","ULB",2019-06-18,18.1581425694444,"co.uaa",-7.52593824009645e-05
"1283","ULB2","ULB",2019-06-18,18.1581425694444,"co.uaa",-7.52593824009645e-05
"1284","MUL2","MUL",2019-06-18,11.5641129861111,"co.uaa",-7.52593824009645e-05
"1285","Land","GG",2019-06-19,18.8864480387078,"co.uaa",-6.95477196641058e-05
"1286","Wind","GG",2019-06-19,18.8864482638889,"co.uaa",-6.95477196641058e-05
"1287","ULB3","ULB",2019-06-19,18.5625930555556,"co.uaa",-6.95477196641058e-05
"1288","ULB4","ULB",2019-06-19,18.5625930555556,"co.uaa",-6.95477196641058e-05
"1289","ULB2","ULB",2019-06-19,18.5625930555556,"co.uaa",-6.95477196641058e-05
"1290","MUL2","MUL",2019-06-19,11.7154320833333,"co.uaa",-6.95477196641058e-05
"1291","Land","GG",2019-06-20,18.1829466981965,"co.uaa",-6.95884301730676e-05
"1292","Wind","GG",2019-06-20,18.1829465277778,"co.uaa",-6.95884301730676e-05
"1293","ULB3","ULB",2019-06-20,17.8103664583333,"co.uaa",-6.95884301730676e-05
"1294","ULB4","ULB",2019-06-20,17.8103664583333,"co.uaa",-6.95884301730676e-05
"1295","ULB2","ULB",2019-06-20,17.8103664583333,"co.uaa",-6.95884301730676e-05
"1296","MUL2","MUL",2019-06-20,11.0138733958333,"co.uaa",-6.95884301730676e-05
"1297","Land","GG",2019-06-21,18.4269132926623,"co.uaa",-6.8568923336683e-05
"1298","Wind","GG",2019-06-21,18.4269133333333,"co.uaa",-6.8568923336683e-05
"1299","ULB3","ULB",2019-06-21,18.2054105555556,"co.uaa",-6.8568923336683e-05
"1300","ULB4","ULB",2019-06-21,18.2054105555556,"co.uaa",-6.8568923336683e-05
"1301","ULB2","ULB",2019-06-21,18.2054105555556,"co.uaa",-6.8568923336683e-05
"1302","MUL2","MUL",2019-06-21,11.3684275486111,"co.uaa",-6.8568923336683e-05
"1303","Land","GG",2019-06-22,18.2266548405023,"co.uaa",-7.40713471766462e-05
"1304","Wind","GG",2019-06-22,18.2266555555556,"co.uaa",-7.40713471766462e-05
"1305","ULB3","ULB",2019-06-22,18.0225596527778,"co.uaa",-7.40713471766462e-05
"1306","ULB4","ULB",2019-06-22,18.0225596527778,"co.uaa",-7.40713471766462e-05
"1307","ULB2","ULB",2019-06-22,18.0225596527778,"co.uaa",-7.40713471766462e-05
"1308","MUL2","MUL",2019-06-22,11.3346946875,"co.uaa",-7.40713471766462e-05
"1309","Land","GG",2019-06-23,19.1879157244921,"co.uaa",-7.3142693980894e-05
"1310","Wind","GG",2019-06-23,19.1879151388889,"co.uaa",-7.3142693980894e-05
"1311","ULB3","ULB",2019-06-23,18.9195463194444,"co.uaa",-7.3142693980894e-05
"1312","ULB4","ULB",2019-06-23,18.9195463194444,"co.uaa",-7.3142693980894e-05
"1313","ULB2","ULB",2019-06-23,18.9195463194444,"co.uaa",-7.3142693980894e-05
"1314","MUL2","MUL",2019-06-23,12.6515842361111,"co.uaa",-7.3142693980894e-05
"1315","Land","GG",2019-06-24,19.1001541083147,"co.uaa",-7.65451702080988e-05
"1316","Wind","GG",2019-06-24,19.1001542361111,"co.uaa",-7.65451702080988e-05
"1317","ULB3","ULB",2019-06-24,19.2406015277778,"co.uaa",-7.65451702080988e-05
"1318","ULB4","ULB",2019-06-24,19.2406015277778,"co.uaa",-7.65451702080988e-05
"1319","ULB2","ULB",2019-06-24,19.2406015277778,"co.uaa",-7.65451702080988e-05
"1320","MUL2","MUL",2019-06-24,12.84221625,"co.uaa",-7.65451702080988e-05
"1321","Land","GG",2019-06-25,17.9754498255678,"co.uaa",-7.67471730370861e-05
"1322","Wind","GG",2019-06-25,17.9754493055556,"co.uaa",-7.67471730370861e-05
"1323","ULB3","ULB",2019-06-25,17.5862009722222,"co.uaa",-7.67471730370861e-05
"1324","ULB4","ULB",2019-06-25,17.5862009722222,"co.uaa",-7.67471730370861e-05
"1325","ULB2","ULB",2019-06-25,17.5862009722222,"co.uaa",-7.67471730370861e-05
"1326","MUL2","MUL",2019-06-25,10.9859964513889,"co.uaa",-7.67471730370861e-05
"1327","Land","GG",2019-06-26,18.2495889191993,"co.uaa",-7.56003201223317e-05
"1328","Wind","GG",2019-06-26,18.2495890277778,"co.uaa",-7.56003201223317e-05
"1329","ULB3","ULB",2019-06-26,18.5195246527778,"co.uaa",-7.56003201223317e-05
"1330","ULB4","ULB",2019-06-26,18.5195246527778,"co.uaa",-7.56003201223317e-05
"1331","ULB2","ULB",2019-06-26,18.5195246527778,"co.uaa",-7.56003201223317e-05
